filename,width,height,class,xmin,xmax,ymin,ymax,score
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.044487037,0.7462172,0.057685763,0.78519714,0.42107376
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.53283,0.07400606,0.5522196,0.10384301,0.4170052
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.91181046,0.48249155,0.9278613,0.52684623,0.4030151
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.9130368,0.475521,0.92569196,0.5077643,0.3953431
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.9053052,0.8740877,0.92703587,0.91939217,0.38934156
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.42776653,0.86656183,0.446012,0.88937175,0.3524787
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.587138,0.16378398,0.6068935,0.20211013,0.34536654
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.48239845,0.08706902,0.5137276,0.1341043,0.33712438
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.008809902,0.5604427,0.020916937,0.58963275,0.32758543
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.48786667,0.09665362,0.5083933,0.140549,0.32707006
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.025263274,0.23178557,0.03580475,0.2580301,0.3258141
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.6860232,0.52805656,0.7073361,0.563449,0.31843364
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.0827174,0.43578333,0.09480011,0.4740882,0.31040654
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.00052475464,0.85570306,0.010834575,0.8792734,0.3060651
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.48767215,0.092674114,0.51121324,0.12635322,0.30005836
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.72735584,0.5290165,0.74865496,0.5584928,0.295767
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.6675717,0.48041365,0.68268615,0.5122264,0.2928133
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.055932917,0.35184374,0.07392665,0.38716802,0.28021723
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.5084519,0.07653562,0.54100186,0.12492592,0.27867228
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.93019396,0.43222737,0.94663733,0.46507707,0.27773193
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.65075034,0.1779818,0.67136127,0.21590129,0.27738926
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,4.8900954e-05,0.4175682,0.009523639,0.4434012,0.25177518
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.5581922,0.8818347,0.5710551,0.9071316,0.24383755
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.48139793,0.1315909,0.49868745,0.16941744,0.24112709
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.9274334,0.49886715,0.9438193,0.5431209,0.23755084
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.54311675,0.8910092,0.5613076,0.9274239,0.2361689
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.7029623,0.31295103,0.71644545,0.33725855,0.20820527
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.6832672,0.07600669,0.7159882,0.12843494,0.99116206
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.11711996,0.26496997,0.1384625,0.3162092,0.9824306
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.3001421,0.45998743,0.32102495,0.4993908,0.97743237
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.24938014,0.29206362,0.289412,0.35442176,0.97123766
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.31743908,0.68673694,0.3406077,0.72754204,0.9632844
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.83186483,0.8469477,0.85350716,0.8954318,0.9627093
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.8528882,0.65926886,0.8791816,0.73875433,0.9620045
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.407386,0.88566756,0.43114507,0.93045795,0.95523506
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.96982384,0.18849094,0.98907924,0.23020928,0.94372463
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.10366666,0.15103908,0.12294473,0.18524589,0.9378624
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.29389268,0.72476995,0.30987805,0.7534439,0.9347701
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.07649717,0.47064278,0.09295918,0.5025528,0.9314963
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.7553724,0.8195022,0.7801254,0.867472,0.90767246
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.01943878,0.48826918,0.030987915,0.53562284,0.904972
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.0020424854,0.54707927,0.012544358,0.5750699,0.8935911
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.39751643,0.6849407,0.4321561,0.73737544,0.8863132
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.05113951,0.27615342,0.062202588,0.3109934,0.87874115
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.7054707,0.6972115,0.72168326,0.7273028,0.8541993
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.116124496,0.97611696,0.131526,1.0,0.85384077
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.7135748,0.59654844,0.7268993,0.62787324,0.852436
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.92366034,0.17974289,0.936451,0.21259584,0.852392
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.56292844,0.7493689,0.5799552,0.78837436,0.84342915
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.1779741,0.6147227,0.19314963,0.65958434,0.8430711
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.8076894,0.6639906,0.8276309,0.7206449,0.7995906
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.75785226,0.85463977,0.78258544,0.92023057,0.7899074
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.26162848,0.94859093,0.29161718,1.0,0.787767
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.0907398,0.1797582,0.11293554,0.22458945,0.7867521
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.6498708,0.4533835,0.6844427,0.50585014,0.778027
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.31411132,0.27248007,0.33887574,0.3366231,0.7693382
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.7594254,0.12434026,0.77188885,0.14930873,0.7579928
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.97297496,0.5862414,0.987933,0.6201544,0.73997396
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.017376868,0.8201985,0.034182005,0.86220795,0.70074314
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.014489409,0.78390336,0.02669203,0.8094534,0.6065326
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.0,0.7154922,0.012180561,0.75727576,0.589664
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.63564366,0.83618003,0.6617581,0.87507397,0.5458448
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.8709918,0.77386266,0.88362193,0.8029846,0.53913075
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.659014,0.15005238,0.6755607,0.18236573,0.52235925
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.5293651,0.6061186,0.5507675,0.65893584,0.5190304
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.031159384,0.67342347,0.043059,0.6970783,0.49333355
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.9742437,0.44816747,0.99244684,0.4882465,0.45297828
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.10126705,0.850537,0.115426846,0.87819046,0.4174006
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.6096767,0.23024961,0.6251519,0.2868253,0.4081865
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.88221,0.56333816,0.8940741,0.59977967,0.3558763
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.23746118,0.84903467,0.2500741,0.8799721,0.32154185
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.14778046,0.6858473,0.16049282,0.7189685,0.3152489
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.8799649,0.6806849,0.89204687,0.71182114,0.30838722
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.095842734,0.39889127,0.10610017,0.47855818,0.27006966
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.43605742,0.5382571,0.46516147,0.57731855,0.2669293
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.9772555,0.45711368,0.9913936,0.493058,0.20731127
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.63782907,0.84524584,0.65908456,0.8781665,0.20330542
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.33079907,0.3435092,0.3457274,0.36687046,0.20173195
Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1920,1080,1,0.04857014,0.5212489,0.058408312,0.5514229,0.20155697
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.85373735,0.83194995,0.8824512,0.8840657,0.99418086
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.7169954,0.1333771,0.75214666,0.18664087,0.9933831
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.5171777,0.710978,0.5344931,0.74415,0.9729963
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.109509386,0.75788355,0.13209985,0.80052626,0.9729096
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.39058477,0.7757482,0.42268914,0.81843066,0.96815366
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.17662565,0.3797585,0.19816677,0.44049475,0.96701247
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.7317307,0.5417562,0.7530844,0.5792859,0.96379286
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.16868484,0.5545835,0.18355304,0.58641523,0.9579571
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.77174926,0.72363657,0.79218185,0.762779,0.9566819
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.82859266,0.37443382,0.85912824,0.4171989,0.95215625
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.2741633,0.7741084,0.2932045,0.8167232,0.94728667
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.7708733,0.20275535,0.7868086,0.24452215,0.94699705
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.8233502,0.5655534,0.8446621,0.60085005,0.94607407
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.17289808,0.7010631,0.19059202,0.7480412,0.93932265
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.045318052,0.8765705,0.064899705,0.9110062,0.93383855
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.037473418,0.50409764,0.06429524,0.56612396,0.9245866
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.8204434,0.32600772,0.8347641,0.35230926,0.9137905
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.5454219,0.8940473,0.5691529,0.923092,0.90671384
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.38840136,0.34230542,0.40607437,0.3693023,0.90408504
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.4330158,0.72495157,0.451683,0.7530037,0.8988415
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.70150685,0.18609643,0.7183111,0.21526787,0.8845587
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.1247185,0.28438202,0.14131527,0.31802452,0.8726687
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.36311448,0.60161084,0.3806582,0.63508785,0.87117755
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.94084245,0.776271,0.95499974,0.8135129,0.8626485
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.56038785,0.6225183,0.57601404,0.6498979,0.8597292
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.7574765,0.58201486,0.786472,0.644345,0.85144687
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.3016616,0.61947656,0.32780766,0.6679005,0.84085166
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.02848968,0.34648472,0.04831835,0.39364624,0.8390057
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.31921512,0.8835924,0.33479923,0.9103934,0.80701697
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.6552285,0.9297671,0.67938423,0.99791795,0.7868962
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.5114532,0.9475058,0.5321714,0.98266476,0.76048356
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.9281465,0.71609455,0.9449208,0.74986213,0.7572301
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.3734954,0.8502022,0.3883884,0.8886782,0.71710765
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.6230345,0.9090204,0.6396965,0.94949394,0.66566163
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.77715296,0.39402238,0.7994674,0.4334599,0.62454057
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.18598859,0.64684707,0.20296751,0.6778333,0.6230115
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.7825192,0.7780321,0.81082165,0.8524841,0.60765386
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.38670948,0.7382588,0.39944103,0.76729417,0.58476365
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.21744621,0.7385093,0.23589724,0.779064,0.52954423
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.72485423,0.8195316,0.7431123,0.859268,0.50347763
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.35033286,0.64516944,0.36989242,0.67762583,0.49739414
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.11637894,0.69230664,0.13794845,0.71752095,0.46849558
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.7505229,0.75389796,0.7712454,0.79532266,0.44600686
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.004437237,0.28129986,0.016538471,0.30996677,0.43937317
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.10889683,0.8698705,0.13210833,0.90721077,0.41998833
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.121694855,0.83154535,0.13957073,0.88162905,0.4142334
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.512719,0.95570344,0.5339138,0.9875449,0.39233607
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.40281314,0.74735916,0.42215836,0.7796458,0.38082322
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.6674779,0.39966053,0.71831876,0.44489232,0.3694485
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.000980455,0.36599994,0.01503654,0.39918834,0.33306247
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.013531417,0.7850078,0.028233968,0.8373316,0.3187274
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.114967644,0.8613524,0.13626966,0.904621,0.3078269
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.73501664,0.61494946,0.7490949,0.6416716,0.30293277
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.77557504,0.81542534,0.7937529,0.8585027,0.29181895
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.09437738,0.87173015,0.107633576,0.89935803,0.2646043
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.97227776,0.67500037,0.9820045,0.6925293,0.2629212
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.72378635,0.75529885,0.74144495,0.7838203,0.26080507
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.20474604,0.67717856,0.22539723,0.72479415,0.2599765
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.11301543,0.84492695,0.13971452,0.9049655,0.2559538
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.77159524,0.81579846,0.7891358,0.8603825,0.25446928
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.38942176,0.7398849,0.4018033,0.7718665,0.2516626
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.5082521,0.9349007,0.52549034,0.96513325,0.23166464
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.51419437,0.94262886,0.5330452,0.97314686,0.22373097
Grogol_Location_3_2018-05-08 14-15-00-05_cam3.jpg,1920,1080,1,0.052135684,0.22669536,0.06393682,0.25138557,0.21978812
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.17498155,0.34600264,0.21632256,0.43929753,0.9876478
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.67127526,0.7314009,0.6900524,0.7947445,0.9842158
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.12221545,0.29517156,0.14145723,0.3488364,0.9826819
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.60543376,0.11980462,0.6286529,0.17076284,0.98104894
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.7995241,0.62570786,0.8210686,0.67601246,0.9810189
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.7163032,0.3276558,0.7412901,0.3932438,0.97579837
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.19265868,0.5351068,0.2135969,0.5853796,0.97510624
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.08089615,0.6671043,0.11666187,0.7357157,0.9550277
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.8090894,0.41033024,0.829507,0.45719534,0.9532324
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.30989704,0.72237223,0.32403377,0.76364577,0.944127
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.7461354,0.6894259,0.76236063,0.72292286,0.8932286
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.7017245,0.7633127,0.74031043,0.83064634,0.88645977
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.8949467,0.51712495,0.91081095,0.54706067,0.85494834
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.9179975,0.40219212,0.92883575,0.43468562,0.82745856
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.59982604,0.5259104,0.616651,0.55209565,0.81291175
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.78223264,0.35902202,0.8025347,0.40828878,0.7957033
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.3103054,0.24498768,0.32302377,0.27018481,0.72109866
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.8317587,0.622787,0.84406334,0.65138084,0.68725085
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.8309325,0.672908,0.8436887,0.71776384,0.6772459
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.9125066,0.805627,0.9238125,0.8377108,0.597364
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.13416848,0.83312684,0.14862967,0.8625615,0.57732034
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.16092901,0.6623629,0.17467834,0.6882697,0.5636954
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.81440645,0.3356584,0.829418,0.36430413,0.48808923
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.8267446,0.97438484,0.8462228,0.99871856,0.48488334
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.5229983,0.9387023,0.53887826,0.9670249,0.45639116
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.0,0.40284666,0.012307705,0.44958046,0.44436237
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.5249558,0.90233254,0.54016787,0.92685634,0.4358482
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.00010854239,0.47848263,0.009305764,0.50947523,0.42254344
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.34099287,0.14718711,0.3542151,0.17359582,0.3766255
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.77563596,0.2775585,0.78953326,0.30003852,0.3093014
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.82257855,0.56164724,0.83901656,0.60146624,0.3033379
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.8167514,0.34368643,0.83052856,0.3711156,0.25696483
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.5205477,0.93776226,0.53333277,0.96167976,0.22777063
Grogol_Location_3_2018-05-08 14-30-00-05_cam3.jpg,1920,1080,1,0.9794889,0.9369755,0.9927556,0.9692677,0.20985931
Grogol_Location_3_2018-05-08 14-45-00-05_cam3.jpg,1920,1080,1,0.11847356,0.5730775,0.1493049,0.64482754,0.9902693
Grogol_Location_3_2018-05-08 14-45-00-05_cam3.jpg,1920,1080,1,0.61650413,0.85709393,0.6436283,0.9163864,0.9891584
Grogol_Location_3_2018-05-08 14-45-00-05_cam3.jpg,1920,1080,1,0.30126077,0.830015,0.3619265,0.9321591,0.97575325
Grogol_Location_3_2018-05-08 14-45-00-05_cam3.jpg,1920,1080,1,0.5974071,0.68092155,0.62891674,0.77267104,0.96641415
Grogol_Location_3_2018-05-08 14-45-00-05_cam3.jpg,1920,1080,1,0.7949033,0.48925248,0.812727,0.5499328,0.9652511
Grogol_Location_3_2018-05-08 14-45-00-05_cam3.jpg,1920,1080,1,0.5795384,0.5590623,0.59942085,0.61375666,0.9510292
Grogol_Location_3_2018-05-08 14-45-00-05_cam3.jpg,1920,1080,1,0.83777064,0.7121969,0.85837907,0.75783855,0.9480035
Grogol_Location_3_2018-05-08 14-45-00-05_cam3.jpg,1920,1080,1,0.6255988,0.6580475,0.6581712,0.7153324,0.9211446
Grogol_Location_3_2018-05-08 14-45-00-05_cam3.jpg,1920,1080,1,0.8374579,0.6710909,0.8553008,0.7057336,0.8993996
Grogol_Location_3_2018-05-08 14-45-00-05_cam3.jpg,1920,1080,1,0.020805113,0.95508546,0.03445138,0.9822194,0.8469631
Grogol_Location_3_2018-05-08 14-45-00-05_cam3.jpg,1920,1080,1,0.7173594,0.6485326,0.73819387,0.6897717,0.80667853
Grogol_Location_3_2018-05-08 14-45-00-05_cam3.jpg,1920,1080,1,0.72155005,0.7898529,0.7342176,0.8192273,0.69924223
Grogol_Location_3_2018-05-08 14-45-00-05_cam3.jpg,1920,1080,1,0.17392156,0.54512006,0.18749416,0.57313925,0.69782835
Grogol_Location_3_2018-05-08 14-45-00-05_cam3.jpg,1920,1080,1,0.9242319,0.95690876,0.94050896,0.99904376,0.6684187
Grogol_Location_3_2018-05-08 14-45-00-05_cam3.jpg,1920,1080,1,0.95018595,0.95995927,0.9670028,0.9968823,0.47962803
Grogol_Location_3_2018-05-08 14-45-00-05_cam3.jpg,1920,1080,1,0.7362016,0.74205065,0.7542322,0.7796443,0.40686885
